GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Learning Patterns,com.fime.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Learning Patterns,com.fime.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Learning Patterns,com.fime.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Learning Patterns,com.fime.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Learning Patterns,com.fime.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Learning Patterns,com.fime.config,SecurityConfiguration,249,0,0,0,65,0,7,0,7,0
Learning Patterns,com.fime.config,WebConfigurer,12,246,6,12,3,52,6,11,0,8
Learning Patterns,com.fime.config,CacheConfiguration,51,0,2,0,17,0,5,0,4,0
Learning Patterns,com.fime.config,DatabaseConfiguration,7,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Learning Patterns,com.fime.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Learning Patterns,com.fime.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Learning Patterns,com.fime.config,JacksonConfiguration,27,0,0,0,7,0,7,0,7,0
Learning Patterns,com.fime.config,DefaultProfileUtil,13,0,0,0,4,0,1,0,1,0
Learning Patterns,com.fime.aop.logging,LoggingAspect,177,0,10,0,24,0,10,0,5,0
Learning Patterns,com.fime.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Learning Patterns,com.fime.web.rest,AccountResource,270,0,22,0,61,0,30,0,19,0
Learning Patterns,com.fime.web.rest,UserResource,224,0,14,0,39,0,14,0,7,0
Learning Patterns,com.fime.web.rest,StudentScheduleResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Learning Patterns,com.fime.web.rest,ClientForwardController,5,0,0,0,2,0,2,0,2,0
Learning Patterns,com.fime.web.rest,ThemeResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.web.rest,ActivityResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.web.rest,GroupResource,133,0,4,0,26,0,8,0,6,0
Learning Patterns,com.fime.web.rest,SubjectResource,133,0,4,0,26,0,8,0,6,0
